ReleaseTag,CommitId,FQCN,SimpleName,FilePath,Module,TypeKind,Public,Abstract,Final,TypeLOC,DeclaredMethods,Constructors,TotalOperations
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.enhance.StateManager","StateManager","openjpa-kernel/src/main/java/org/apache/openjpa/enhance/StateManager.java","openjpa-kernel","INTERFACE",true,false,false,260,46,0,46
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.enhance.stats.FetchStatisticsAuxEnhancer","FetchStatisticsAuxEnhancer","openjpa-tools/openjpa-fetch-statistics/src/main/java/org/apache/openjpa/enhance/stats/FetchStatisticsAuxEnhancer.java","openjpa-tools/openjpa-fetch-statistics","CLASS",true,false,false,77,5,0,5
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.enhance.stats.FetchStatsCollector","FetchStatsCollector","openjpa-tools/openjpa-fetch-statistics/src/main/java/org/apache/openjpa/enhance/stats/FetchStatsCollector.java","openjpa-tools/openjpa-fetch-statistics","CLASS",true,false,true,114,7,0,7
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.event.AbstractLifecycleListener","AbstractLifecycleListener","openjpa-kernel/src/main/java/org/apache/openjpa/event/AbstractLifecycleListener.java","openjpa-kernel","CLASS",true,true,false,99,19,0,19
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.event.AbstractRemoteCommitProvider","AbstractRemoteCommitProvider","openjpa-kernel/src/main/java/org/apache/openjpa/event/AbstractRemoteCommitProvider.java","openjpa-kernel","CLASS",true,true,false,40,5,0,5
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.event.AbstractTransactionListener","AbstractTransactionListener","openjpa-kernel/src/main/java/org/apache/openjpa/event/AbstractTransactionListener.java","openjpa-kernel","CLASS",true,true,false,55,10,0,10
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.event.AttachListener","AttachListener","openjpa-kernel/src/main/java/org/apache/openjpa/event/AttachListener.java","openjpa-kernel","INTERFACE",true,false,false,12,2,0,2
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.event.BeanLifecycleCallbacks","BeanLifecycleCallbacks","openjpa-kernel/src/main/java/org/apache/openjpa/event/BeanLifecycleCallbacks.java","openjpa-kernel","CLASS",true,false,false,67,4,2,6
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.event.BeginTransactionListener","BeginTransactionListener","openjpa-kernel/src/main/java/org/apache/openjpa/event/BeginTransactionListener.java","openjpa-kernel","INTERFACE",true,false,false,9,1,0,1
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.event.BrokerFactoryEvent","BrokerFactoryEvent","openjpa-kernel/src/main/java/org/apache/openjpa/event/BrokerFactoryEvent.java","openjpa-kernel","CLASS",true,false,false,30,2,1,3
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.event.BrokerFactoryEventManager","BrokerFactoryEventManager","openjpa-kernel/src/main/java/org/apache/openjpa/event/BrokerFactoryEventManager.java","openjpa-kernel","CLASS",true,false,false,26,1,1,2
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.event.BrokerFactoryListener","BrokerFactoryListener","openjpa-kernel/src/main/java/org/apache/openjpa/event/BrokerFactoryListener.java","openjpa-kernel","INTERFACE",true,false,false,8,1,0,1
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.event.CallbackModes","CallbackModes","openjpa-kernel/src/main/java/org/apache/openjpa/event/CallbackModes.java","openjpa-kernel","INTERFACE",true,false,false,27,0,0,0
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.event.ClearListener","ClearListener","openjpa-kernel/src/main/java/org/apache/openjpa/event/ClearListener.java","openjpa-kernel","INTERFACE",true,false,false,12,2,0,2
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.event.DeleteListener","DeleteListener","openjpa-kernel/src/main/java/org/apache/openjpa/event/DeleteListener.java","openjpa-kernel","INTERFACE",true,false,false,12,2,0,2
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.event.DetachListener","DetachListener","openjpa-kernel/src/main/java/org/apache/openjpa/event/DetachListener.java","openjpa-kernel","INTERFACE",true,false,false,12,2,0,2
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.event.DirtyListener","DirtyListener","openjpa-kernel/src/main/java/org/apache/openjpa/event/DirtyListener.java","openjpa-kernel","INTERFACE",true,false,false,22,4,0,4
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.event.DynamicTCPRemoteCommitProvider","DynamicTCPRemoteCommitProvider","openjpa-kernel/src/main/java/org/apache/openjpa/event/DynamicTCPRemoteCommitProvider.java","openjpa-kernel","CLASS",true,true,false,94,5,1,6
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.event.EndTransactionListener","EndTransactionListener","openjpa-kernel/src/main/java/org/apache/openjpa/event/EndTransactionListener.java","openjpa-kernel","INTERFACE",true,false,false,46,6,0,6
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.event.ExceptionOrphanedKeyAction","ExceptionOrphanedKeyAction","openjpa-kernel/src/main/java/org/apache/openjpa/event/ExceptionOrphanedKeyAction.java","openjpa-kernel","CLASS",true,false,false,12,1,0,1
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.event.FlushTransactionListener","FlushTransactionListener","openjpa-kernel/src/main/java/org/apache/openjpa/event/FlushTransactionListener.java","openjpa-kernel","INTERFACE",true,false,false,16,2,0,2
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.event.JMSRemoteCommitProvider","JMSRemoteCommitProvider","openjpa-kernel/src/main/java/org/apache/openjpa/event/JMSRemoteCommitProvider.java","openjpa-kernel","CLASS",true,false,false,238,12,0,12
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.event.LifecycleCallbacks","LifecycleCallbacks","openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleCallbacks.java","openjpa-kernel","INTERFACE",true,false,false,15,2,0,2
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.event.LifecycleEvent","LifecycleEvent","openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleEvent.java","openjpa-kernel","CLASS",true,false,false,190,2,2,4
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.event.LifecycleEventManager","LifecycleEventManager","openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleEventManager.java","openjpa-kernel","CLASS",true,false,false,609,21,0,21
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.event.LifecycleListener","LifecycleListener","openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleListener.java","openjpa-kernel","INTERFACE",true,false,false,5,0,0,0
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.event.LoadListener","LoadListener","openjpa-kernel/src/main/java/org/apache/openjpa/event/LoadListener.java","openjpa-kernel","INTERFACE",true,false,false,12,2,0,2
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.event.LogOrphanedKeyAction","LogOrphanedKeyAction","openjpa-kernel/src/main/java/org/apache/openjpa/event/LogOrphanedKeyAction.java","openjpa-kernel","CLASS",true,false,false,77,6,0,6
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.event.MethodLifecycleCallbacks","MethodLifecycleCallbacks","openjpa-kernel/src/main/java/org/apache/openjpa/event/MethodLifecycleCallbacks.java","openjpa-kernel","CLASS",true,false,false,128,9,2,11
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.event.NoneOrphanedKeyAction","NoneOrphanedKeyAction","openjpa-kernel/src/main/java/org/apache/openjpa/event/NoneOrphanedKeyAction.java","openjpa-kernel","CLASS",true,false,false,9,1,0,1
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.event.OrphanedKeyAction","OrphanedKeyAction","openjpa-kernel/src/main/java/org/apache/openjpa/event/OrphanedKeyAction.java","openjpa-kernel","INTERFACE",true,false,false,14,1,0,1
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.event.PersistListener","PersistListener","openjpa-kernel/src/main/java/org/apache/openjpa/event/PersistListener.java","openjpa-kernel","INTERFACE",true,false,false,12,2,0,2
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.event.PostDeleteListener","PostDeleteListener","openjpa-kernel/src/main/java/org/apache/openjpa/event/PostDeleteListener.java","openjpa-kernel","INTERFACE",true,false,false,10,1,0,1
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.event.PostPersistListener","PostPersistListener","openjpa-kernel/src/main/java/org/apache/openjpa/event/PostPersistListener.java","openjpa-kernel","INTERFACE",true,false,false,10,1,0,1
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.event.RemoteCommitEvent","RemoteCommitEvent","openjpa-kernel/src/main/java/org/apache/openjpa/event/RemoteCommitEvent.java","openjpa-kernel","CLASS",true,false,false,162,9,2,11
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.event.RemoteCommitEventManager","RemoteCommitEventManager","openjpa-kernel/src/main/java/org/apache/openjpa/event/RemoteCommitEventManager.java","openjpa-kernel","CLASS",true,false,false,222,17,1,18
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.event.RemoteCommitListener","RemoteCommitListener","openjpa-kernel/src/main/java/org/apache/openjpa/event/RemoteCommitListener.java","openjpa-kernel","INTERFACE",true,false,false,14,2,0,2
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.event.RemoteCommitProvider","RemoteCommitProvider","openjpa-kernel/src/main/java/org/apache/openjpa/event/RemoteCommitProvider.java","openjpa-kernel","INTERFACE",true,false,false,21,3,0,3
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.event.SingleJVMRemoteCommitProvider","SingleJVMRemoteCommitProvider","openjpa-kernel/src/main/java/org/apache/openjpa/event/SingleJVMRemoteCommitProvider.java","openjpa-kernel","CLASS",true,false,false,30,2,1,3
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.event.StoreListener","StoreListener","openjpa-kernel/src/main/java/org/apache/openjpa/event/StoreListener.java","openjpa-kernel","INTERFACE",true,false,false,12,2,0,2
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.event.TCPRemoteCommitProvider","TCPRemoteCommitProvider","openjpa-kernel/src/main/java/org/apache/openjpa/event/TCPRemoteCommitProvider.java","openjpa-kernel","CLASS",true,false,false,886,16,1,17
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.event.TransactionEvent","TransactionEvent","openjpa-kernel/src/main/java/org/apache/openjpa/event/TransactionEvent.java","openjpa-kernel","CLASS",true,false,false,126,5,1,6
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.event.TransactionEventManager","TransactionEventManager","openjpa-kernel/src/main/java/org/apache/openjpa/event/TransactionEventManager.java","openjpa-kernel","CLASS",true,false,false,103,6,0,6
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.event.TransactionListener","TransactionListener","openjpa-kernel/src/main/java/org/apache/openjpa/event/TransactionListener.java","openjpa-kernel","INTERFACE",true,false,false,5,0,0,0
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.event.UpdateListener","UpdateListener","openjpa-kernel/src/main/java/org/apache/openjpa/event/UpdateListener.java","openjpa-kernel","INTERFACE",true,false,false,19,2,0,2
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.event.kubernetes.KubernetesTCPRemoteCommitProvider","KubernetesTCPRemoteCommitProvider","openjpa-kubernetes/src/main/java/org/apache/openjpa/event/kubernetes/KubernetesTCPRemoteCommitProvider.java","openjpa-kubernetes","CLASS",true,false,false,55,6,1,7
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.instrumentation.AbstractDataCacheInstrument","AbstractDataCacheInstrument","openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/AbstractDataCacheInstrument.java","openjpa-kernel","CLASS",true,true,false,212,30,0,30
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.instrumentation.AbstractPreparedQueryCacheInstrument","AbstractPreparedQueryCacheInstrument","openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/AbstractPreparedQueryCacheInstrument.java","openjpa-kernel","CLASS",true,true,false,135,19,0,19
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.instrumentation.AbstractQueryCacheInstrument","AbstractQueryCacheInstrument","openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/AbstractQueryCacheInstrument.java","openjpa-kernel","CLASS",true,true,false,202,24,0,24
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.instrumentation.DataCacheInstrument","DataCacheInstrument","openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/DataCacheInstrument.java","openjpa-kernel","INTERFACE",true,false,false,116,22,0,22
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.instrumentation.InstrumentationManager","InstrumentationManager","openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/InstrumentationManager.java","openjpa-kernel","INTERFACE",true,false,false,38,5,0,5
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.instrumentation.InstrumentationManagerImpl","InstrumentationManagerImpl","openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/InstrumentationManagerImpl.java","openjpa-kernel","CLASS",true,false,false,77,6,0,6
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.instrumentation.PreparedQueryCacheInstrument","PreparedQueryCacheInstrument","openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/PreparedQueryCacheInstrument.java","openjpa-kernel","INTERFACE",true,false,false,64,12,0,12
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.instrumentation.QueryCacheInstrument","QueryCacheInstrument","openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/QueryCacheInstrument.java","openjpa-kernel","INTERFACE",true,false,false,84,15,0,15
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.instrumentation.jmx.DataCacheJMXInstrument","DataCacheJMXInstrument","openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/jmx/DataCacheJMXInstrument.java","openjpa-kernel","CLASS",true,false,false,68,6,0,6
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.instrumentation.jmx.DataCacheJMXInstrumentMBean","DataCacheJMXInstrumentMBean","openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/jmx/DataCacheJMXInstrumentMBean.java","openjpa-kernel","INTERFACE",true,false,false,3,0,0,0
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.instrumentation.jmx.JMXInstrument","JMXInstrument","openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/jmx/JMXInstrument.java","openjpa-kernel","INTERFACE",true,false,false,35,5,0,5
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.instrumentation.jmx.JMXProvider","JMXProvider","openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/jmx/JMXProvider.java","openjpa-kernel","CLASS",true,false,false,154,8,0,8
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.instrumentation.jmx.PreparedQueryCacheJMXInstrument","PreparedQueryCacheJMXInstrument","openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/jmx/PreparedQueryCacheJMXInstrument.java","openjpa-kernel","CLASS",true,false,false,59,6,0,6
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.instrumentation.jmx.PreparedQueryCacheJMXInstrumentMBean","PreparedQueryCacheJMXInstrumentMBean","openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/jmx/PreparedQueryCacheJMXInstrumentMBean.java","openjpa-kernel","INTERFACE",true,false,false,4,0,0,0
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.instrumentation.jmx.QueryCacheJMXInstrument","QueryCacheJMXInstrument","openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/jmx/QueryCacheJMXInstrument.java","openjpa-kernel","CLASS",true,false,false,59,6,0,6
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.instrumentation.jmx.QueryCacheJMXInstrumentMBean","QueryCacheJMXInstrumentMBean","openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/jmx/QueryCacheJMXInstrumentMBean.java","openjpa-kernel","INTERFACE",true,false,false,3,0,0,0
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.ant.MappingToolTask","MappingToolTask","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/MappingToolTask.java","openjpa-jdbc","CLASS",true,false,false,214,21,0,21
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.ant.ReverseMappingToolTask","ReverseMappingToolTask","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/ReverseMappingToolTask.java","openjpa-jdbc","CLASS",true,false,false,256,26,1,27
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.ant.SchemaToolTask","SchemaToolTask","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/SchemaToolTask.java","openjpa-jdbc","CLASS",true,false,false,114,13,0,13
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.conf.FetchModeValue","FetchModeValue","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/FetchModeValue.java","openjpa-jdbc","CLASS",true,false,false,22,0,1,1
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.conf.JDBCConfiguration","JDBCConfiguration","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfiguration.java","openjpa-jdbc","INTERFACE",true,false,false,586,72,0,72
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.conf.JDBCConfigurationImpl","JDBCConfigurationImpl","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java","openjpa-jdbc","CLASS",true,false,false,1009,83,4,87
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.conf.JDBCProductDerivation","JDBCProductDerivation","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCProductDerivation.java","openjpa-jdbc","CLASS",true,false,false,51,4,0,4
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.conf.JDBCSeqValue","JDBCSeqValue","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCSeqValue.java","openjpa-jdbc","CLASS",true,false,false,22,0,1,1
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.conf.MappingFactoryValue","MappingFactoryValue","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/MappingFactoryValue.java","openjpa-jdbc","CLASS",true,false,false,138,4,1,5
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.conf.MappingRepositoryValue","MappingRepositoryValue","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/MappingRepositoryValue.java","openjpa-jdbc","CLASS",true,false,false,32,1,1,2
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.identifier.ColumnDefIdentifierRule","ColumnDefIdentifierRule","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/identifier/ColumnDefIdentifierRule.java","openjpa-jdbc","CLASS",true,false,false,9,0,1,1
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.identifier.ColumnIdentifierRule","ColumnIdentifierRule","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/identifier/ColumnIdentifierRule.java","openjpa-jdbc","CLASS",true,false,false,6,0,1,1
