"Rank","FQCN","FilePath","Module","TypeLOC","DeclaredMethods","Constructors","Abstract","Public","NSmells","SonarRevision"
"113","org.apache.openjpa.jdbc.sql.ResultSetResult","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/ResultSetResult.java","openjpa-jdbc","548","52","5","false","true","18","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"114","org.apache.openjpa.kernel.ExtentImpl","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ExtentImpl.java","openjpa-kernel","332","11","1","false","true","18","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"115","org.apache.openjpa.persistence.meta.AbstractManagedType","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/meta/AbstractManagedType.java","openjpa-persistence","1058","51","2","true","true","18","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"116","org.apache.openjpa.enhance.DynamicStorageGenerator","openjpa-kernel/src/main/java/org/apache/openjpa/enhance/DynamicStorageGenerator.java","openjpa-kernel","557","24","0","false","true","17","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"117","org.apache.openjpa.enhance.InstrumentationFactory","openjpa-kernel/src/main/java/org/apache/openjpa/enhance/InstrumentationFactory.java","openjpa-kernel","334","10","0","false","true","17","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"118","org.apache.openjpa.jdbc.meta.ValueMappingInfo","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueMappingInfo.java","openjpa-jdbc","358","24","0","false","true","17","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"119","org.apache.openjpa.jdbc.schema.SimpleDriverDataSource","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SimpleDriverDataSource.java","openjpa-jdbc","215","28","0","false","true","17","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"120","org.apache.openjpa.kernel.FetchConfigurationImpl","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FetchConfigurationImpl.java","openjpa-kernel","1116","92","2","false","true","17","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"121","org.apache.openjpa.lib.conf.ProductDerivations","openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ProductDerivations.java","openjpa-lib","464","19","0","false","true","17","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"122","org.apache.openjpa.persistence.query.QueryDefinitionImpl","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/QueryDefinitionImpl.java","openjpa-persistence","448","59","1","false","true","17","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"123","org.apache.openjpa.event.LifecycleEventManager","openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleEventManager.java","openjpa-kernel","609","21","0","false","true","16","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"124","org.apache.openjpa.event.RemoteCommitEvent","openjpa-kernel/src/main/java/org/apache/openjpa/event/RemoteCommitEvent.java","openjpa-kernel","162","9","2","false","true","16","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"125","org.apache.openjpa.jdbc.kernel.ClassTableJDBCSeq","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ClassTableJDBCSeq.java","openjpa-jdbc","230","12","1","false","true","16","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"126","org.apache.openjpa.jdbc.kernel.exps.Variable","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Variable.java","openjpa-jdbc","168","25","1","false","false","16","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"127","org.apache.openjpa.jdbc.kernel.PreparedQueryCacheImpl","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedQueryCacheImpl.java","openjpa-jdbc","448","29","1","false","true","16","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"128","org.apache.openjpa.jdbc.kernel.PreparedStatementManagerImpl","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedStatementManagerImpl.java","openjpa-jdbc","261","19","1","false","true","16","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"129","org.apache.openjpa.kernel.DetachedStateManager","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateManager.java","openjpa-kernel","1079","124","1","false","true","16","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"130","org.apache.openjpa.lib.jdbc.DelegatingResultSet","openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingResultSet.java","openjpa-lib","1035","197","1","false","true","16","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"131","org.apache.openjpa.lib.util.FormatPreservingProperties","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/FormatPreservingProperties.java","openjpa-lib","648","26","2","false","true","16","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"132","org.apache.openjpa.lib.util.Options","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Options.java","openjpa-lib","600","22","2","false","true","16","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"133","org.apache.openjpa.persistence.OpenJPAPersistence","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAPersistence.java","openjpa-persistence","298","23","0","false","true","16","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"134","org.apache.openjpa.persistence.QueryImpl","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryImpl.java","openjpa-persistence","621","53","3","false","true","16","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"135","org.apache.openjpa.util.proxy.ProxyCollections","openjpa-kernel/src/main/java/org/apache/openjpa/util/proxy/ProxyCollections.java","openjpa-kernel","594","46","0","false","true","16","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"136","org.apache.openjpa.enhance.PCClassFileTransformer","openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCClassFileTransformer.java","openjpa-kernel","245","6","2","false","true","15","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"137","org.apache.openjpa.jdbc.schema.LazySchemaFactory","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/LazySchemaFactory.java","openjpa-jdbc","186","18","0","false","true","15","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"138","org.apache.openjpa.kernel.AbstractPCData","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractPCData.java","openjpa-kernel","383","14","0","true","true","15","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"139","org.apache.openjpa.kernel.exps.AbstractExpressionBuilder","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AbstractExpressionBuilder.java","openjpa-kernel","561","31","1","true","true","15","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"140","org.apache.openjpa.kernel.PCDataImpl","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCDataImpl.java","openjpa-kernel","330","32","2","false","true","15","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"141","org.apache.openjpa.meta.NoneMetaDataFactory","openjpa-kernel/src/main/java/org/apache/openjpa/meta/NoneMetaDataFactory.java","openjpa-kernel","187","39","0","false","true","15","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"142","org.apache.openjpa.persistence.OpenJPAPersistenceUtil","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAPersistenceUtil.java","openjpa-persistence","290","12","0","false","true","15","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"143","org.apache.openjpa.persistence.validation.ValidatorImpl","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/validation/ValidatorImpl.java","openjpa-persistence","351","15","3","false","true","15","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"144","org.apache.openjpa.util.AbstractLRSProxyCollection","openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractLRSProxyCollection.java","openjpa-kernel","412","37","1","true","true","15","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"145","org.apache.openjpa.datacache.AbstractDataCache","openjpa-kernel/src/main/java/org/apache/openjpa/datacache/AbstractDataCache.java","openjpa-kernel","535","60","0","true","true","14","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"146","org.apache.openjpa.datacache.DataCachePCDataGenerator","openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCachePCDataGenerator.java","openjpa-kernel","268","8","1","false","true","14","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"147","org.apache.openjpa.jdbc.kernel.BatchingPreparedStatementManagerImpl","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/BatchingPreparedStatementManagerImpl.java","openjpa-jdbc","321","14","1","false","true","14","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"148","org.apache.openjpa.jdbc.kernel.exps.JDBCExpressionFactory","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCExpressionFactory.java","openjpa-jdbc","652","95","1","false","true","14","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"149","org.apache.openjpa.jdbc.kernel.PreparedQueryImpl","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedQueryImpl.java","openjpa-jdbc","392","23","2","false","true","14","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"150","org.apache.openjpa.jdbc.meta.strats.RelationFieldStrategy","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationFieldStrategy.java","openjpa-jdbc","1066","43","0","false","true","14","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"151","org.apache.openjpa.jdbc.schema.DynamicSchemaFactory","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/DynamicSchemaFactory.java","openjpa-jdbc","220","13","0","false","true","14","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"152","org.apache.openjpa.junit5.internal.OpenJPADirectoriesEnhancer","openjpa-junit5/src/main/java/org/apache/openjpa/junit5/internal/OpenJPADirectoriesEnhancer.java","openjpa-junit5","309","3","1","false","true","14","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"153","org.apache.openjpa.lib.conf.Configurations","openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Configurations.java","openjpa-lib","720","32","0","false","true","14","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"154","org.apache.openjpa.meta.AbstractMetaDataDefaults","openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractMetaDataDefaults.java","openjpa-kernel","385","36","0","true","true","14","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"155","org.apache.openjpa.meta.LifecycleMetaData","openjpa-kernel/src/main/java/org/apache/openjpa/meta/LifecycleMetaData.java","openjpa-kernel","238","12","1","false","true","14","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"156","org.apache.openjpa.meta.MetaDataTool","openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataTool.java","openjpa-kernel","311","15","1","false","true","14","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"157","org.apache.openjpa.util.ApplicationIds","openjpa-kernel/src/main/java/org/apache/openjpa/util/ApplicationIds.java","openjpa-kernel","682","13","0","false","true","14","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"158","org.apache.openjpa.util.OpenJPAException","openjpa-kernel/src/main/java/org/apache/openjpa/util/OpenJPAException.java","openjpa-kernel","174","16","6","true","true","14","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"159","org.apache.openjpa.conf.CacheMarshallerImpl","openjpa-kernel/src/main/java/org/apache/openjpa/conf/CacheMarshallerImpl.java","openjpa-kernel","215","16","0","false","true","13","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"160","org.apache.openjpa.datacache.DataCacheManagerImpl","openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheManagerImpl.java","openjpa-kernel","194","17","0","false","true","13","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"161","org.apache.openjpa.event.TransactionEvent","openjpa-kernel/src/main/java/org/apache/openjpa/event/TransactionEvent.java","openjpa-kernel","126","5","1","false","true","13","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"162","org.apache.openjpa.jdbc.kernel.exps.Args","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Args.java","openjpa-jdbc","207","26","2","false","true","13","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"163","org.apache.openjpa.jdbc.meta.FieldMappingInfo","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMappingInfo.java","openjpa-jdbc","421","30","0","false","true","13","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"164","org.apache.openjpa.jdbc.schema.DBCPDriverDataSource","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/DBCPDriverDataSource.java","openjpa-jdbc","269","15","0","false","true","13","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"165","org.apache.openjpa.jdbc.sql.Join","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Join.java","openjpa-jdbc","188","23","2","false","true","13","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"166","org.apache.openjpa.kernel.ManagedCache","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ManagedCache.java","openjpa-kernel","270","10","1","false","false","13","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"167","org.apache.openjpa.util.AbstractChangeTracker","openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractChangeTracker.java","openjpa-kernel","209","21","1","true","true","13","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"168","org.apache.openjpa.util.proxy.ProxyMaps","openjpa-kernel/src/main/java/org/apache/openjpa/util/proxy/ProxyMaps.java","openjpa-kernel","316","17","0","false","true","13","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"169","org.apache.openjpa.jdbc.meta.strats.LRSProxyMap","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSProxyMap.java","openjpa-jdbc","390","9","1","false","false","12","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"170","org.apache.openjpa.jdbc.sql.RowManagerImpl","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowManagerImpl.java","openjpa-jdbc","265","14","1","false","true","12","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"171","org.apache.openjpa.jdbc.sql.SolidDBDictionary","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SolidDBDictionary.java","openjpa-jdbc","492","21","1","false","true","12","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"172","org.apache.openjpa.kernel.AttachManager","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AttachManager.java","openjpa-kernel","318","18","1","false","true","12","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"173","org.apache.openjpa.kernel.ResultPacker","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ResultPacker.java","openjpa-kernel","345","7","4","false","true","12","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"174","org.apache.openjpa.kernel.SavepointFieldManager","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SavepointFieldManager.java","openjpa-kernel","206","14","1","false","false","12","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"175","org.apache.openjpa.lib.meta.ClassMetaDataIterator","openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClassMetaDataIterator.java","openjpa-lib","159","5","2","false","true","12","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"176","org.apache.openjpa.lib.util.collections.AbstractReferenceMap","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/collections/AbstractReferenceMap.java","openjpa-lib","1020","28","2","true","true","12","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"177","org.apache.openjpa.lib.util.Localizer","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Localizer.java","openjpa-lib","266","14","1","false","true","12","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"178","org.apache.openjpa.persistence.jest.JESTServlet","openjpa-jest/src/main/java/org/apache/openjpa/persistence/jest/JESTServlet.java","openjpa-jest","117","8","0","false","true","12","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"179","org.apache.openjpa.persistence.meta.AnnotationProcessor6","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/meta/AnnotationProcessor6.java","openjpa-persistence","349","13","0","false","true","12","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"180","org.apache.openjpa.persistence.meta.MetamodelImpl","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/meta/MetamodelImpl.java","openjpa-persistence","392","25","1","false","true","12","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"181","org.apache.openjpa.util.proxy.DelayedArrayListProxy","openjpa-kernel/src/main/java/org/apache/openjpa/util/proxy/DelayedArrayListProxy.java","openjpa-kernel","441","49","3","false","true","12","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"182","org.apache.openjpa.util.proxy.DelayedLinkedListProxy","openjpa-kernel/src/main/java/org/apache/openjpa/util/proxy/DelayedLinkedListProxy.java","openjpa-kernel","678","71","2","false","true","12","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"183","org.apache.openjpa.util.proxy.DelayedVectorProxy","openjpa-kernel/src/main/java/org/apache/openjpa/util/proxy/DelayedVectorProxy.java","openjpa-kernel","639","68","4","false","true","12","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"184","org.apache.openjpa.enhance.ManagedClassSubclasser","openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ManagedClassSubclasser.java","openjpa-kernel","274","9","0","false","true","11","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"185","org.apache.openjpa.event.JMSRemoteCommitProvider","openjpa-kernel/src/main/java/org/apache/openjpa/event/JMSRemoteCommitProvider.java","openjpa-kernel","238","12","0","false","true","11","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"186","org.apache.openjpa.event.RemoteCommitEventManager","openjpa-kernel/src/main/java/org/apache/openjpa/event/RemoteCommitEventManager.java","openjpa-kernel","222","17","1","false","true","11","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"187","org.apache.openjpa.jdbc.kernel.exps.SubQ","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SubQ.java","openjpa-jdbc","236","27","1","false","true","11","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"188","org.apache.openjpa.jdbc.kernel.FinderCacheImpl","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/FinderCacheImpl.java","openjpa-jdbc","363","30","1","false","true","11","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"189","org.apache.openjpa.jdbc.kernel.PagingResultObjectProvider","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PagingResultObjectProvider.java","openjpa-jdbc","412","14","2","false","true","11","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"190","org.apache.openjpa.jdbc.kernel.ValueTableJDBCSeq","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ValueTableJDBCSeq.java","openjpa-jdbc","166","7","1","false","true","11","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"191","org.apache.openjpa.jdbc.meta.Discriminator","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Discriminator.java","openjpa-jdbc","413","47","1","false","true","11","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"192","org.apache.openjpa.jdbc.sql.StoredProcedure","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/StoredProcedure.java","openjpa-jdbc","289","26","2","false","true","11","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"193","org.apache.openjpa.lib.rop.RandomAccessResultList","openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/RandomAccessResultList.java","openjpa-lib","207","13","1","false","true","11","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
